brain_id,section_nr,rater,error,ml_angle,dv_angle
06-0262,69,DS_Human_affine,"[(('Expert 1', 'Expert 2'), 10.647338660509478), (('Expert 1', 'Expert 3'), 9.84974786691791), (('Expert 1', 'Human 4'), 9.421763835943787), (('Expert 1', 'Human 5'), 12.061797101399021), (('Expert 1', 'Human 6'), 11.960212055005652), (('Expert 2', 'Expert 3'), 11.077939829788551), (('Expert 2', 'Human 4'), 10.986245503734981), (('Expert 2', 'Human 5'), 14.397540384544362), (('Expert 2', 'Human 6'), 13.962599598318747), (('Expert 3', 'Human 4'), 9.83185117979037), (('Expert 3', 'Human 5'), 12.381103104129535), (('Expert 3', 'Human 6'), 12.149019526660066), (('Human 4', 'Human 5'), 12.543376854122833), (('Human 4', 'Human 6'), 12.299721682621781), (('Human 5', 'Human 6'), 15.497016978957655)]",1.3298359130232673,-2.841030972954953
06-0262,69,DS_Human_nonlinear,"[(('Expert 1', 'Expert 2'), 10.647338660509478), (('Expert 1', 'Expert 3'), 9.84974786691791), (('Expert 1', 'Human 4'), 9.421763835943787), (('Expert 1', 'Human 5'), 12.061797101399021), (('Expert 1', 'Human 6'), 11.960212055005652), (('Expert 2', 'Expert 3'), 11.077939829788551), (('Expert 2', 'Human 4'), 10.986245503734981), (('Expert 2', 'Human 5'), 14.397540384544362), (('Expert 2', 'Human 6'), 13.962599598318747), (('Expert 3', 'Human 4'), 9.83185117979037), (('Expert 3', 'Human 5'), 12.381103104129535), (('Expert 3', 'Human 6'), 12.149019526660066), (('Human 4', 'Human 5'), 12.543376854122833), (('Human 4', 'Human 6'), 12.299721682621781), (('Human 5', 'Human 6'), 15.497016978957655)]",1.3298359130232673,-2.841030972954953
06-0262,69,ABA,"[(('Expert 1', 'Expert 2'), 10.058216047124496), (('Expert 1', 'Expert 3'), 11.422801420629582), (('Expert 1', 'Human 4'), 10.132960760294564), (('Expert 1', 'Human 5'), 9.898167008069398), (('Expert 1', 'Human 6'), 9.815914809054034), (('Expert 2', 'Expert 3'), 9.799261356638398), (('Expert 2', 'Human 4'), 8.557816908565263), (('Expert 2', 'Human 5'), 9.442452620280926), (('Expert 2', 'Human 6'), 9.282955338025689), (('Expert 3', 'Human 4'), 9.812778675830746), (('Expert 3', 'Human 5'), 9.540533963151276), (('Expert 3', 'Human 6'), 9.563291018700047), (('Human 4', 'Human 5'), 8.581671053341783), (('Human 4', 'Human 6'), 8.44606234598203), (('Human 5', 'Human 6'), 10.047417999205091)]",0.37223843422291225,-0.6602674768031296
06-0262,93,Expert 1,6.117125547402721,2.0003041778751682,-0.9999998764940231
06-0262,93,Expert 2,4.337756301812069,1.9999997658424806,-0.0
06-0262,93,Expert 3,6.497735938240529,0.9999997572278008,-0.0
06-0262,93,Human 4,10.893657625209187,-1.34343863416292,-3.9872733508732945
06-0262,93,Human 5,6.73763679115739,1.0002953702560131,1.2162241769014408
06-0262,93,Human 6,10.75949303233179,0.0,3.849999808162069
06-0262,93,DS,"[(('Expert 1', 'Expert 2'), 20.06080000295445), (('Expert 1', 'Expert 3'), 21.131623296874885), (('Expert 1', 'Human 4'), 17.757120015871482), (('Expert 1', 'Human 5'), 19.90631890945732), (('Expert 1', 'Human 6'), 22.814877071471628), (('Expert 2', 'Expert 3'), 20.992978531150513), (('Expert 2', 'Human 4'), 16.97761752566023), (('Expert 2', 'Human 5'), 19.83184468207354), (('Expert 2', 'Human 6'), 22.71924657842812), (('Expert 3', 'Human 4'), 18.286367153157208), (('Expert 3', 'Human 5'), 21.194795373585773), (('Expert 3', 'Human 6'), 23.46026687252969), (('Human 4', 'Human 5'), 16.964995167610425), (('Human 4', 'Human 6'), 19.844815760405616), (('Human 5', 'Human 6'), 22.32242793172304)]",0.844868033538322,-3.708274380615311
06-0262,93,DS_Human_raw,"[(('Expert 1', 'Expert 2'), 11.071799098156735), (('Expert 1', 'Expert 3'), 11.733161180172555), (('Expert 1', 'Human 4'), 11.181726389529354), (('Expert 1', 'Human 5'), 10.964144813379367), (('Expert 1', 'Human 6'), 14.263364298076636), (('Expert 2', 'Expert 3'), 10.645623355603307), (('Expert 2', 'Human 4'), 9.077371349530972), (('Expert 2', 'Human 5'), 9.937383583835256), (('Expert 2', 'Human 6'), 13.238071716611186), (('Expert 3', 'Human 4'), 9.931721037738397), (('Expert 3', 'Human 5'), 11.278257556604077), (('Expert 3', 'Human 6'), 13.500368843958231), (('Human 4', 'Human 5'), 9.206795617594793), (('Human 4', 'Human 6'), 12.528193715584699), (('Human 5', 'Human 6'), 12.802681579079586)]",1.3298359132170503,-2.8410309729557235
06-0262,93,DS_Human_affine,"[(('Expert 1', 'Expert 2'), 11.071799098156735), (('Expert 1', 'Expert 3'), 11.733161180172555), (('Expert 1', 'Human 4'), 11.181726389529354), (('Expert 1', 'Human 5'), 10.964144813379367), (('Expert 1', 'Human 6'), 14.263364298076636), (('Expert 2', 'Expert 3'), 10.645623355603307), (('Expert 2', 'Human 4'), 9.077371349530972), (('Expert 2', 'Human 5'), 9.937383583835256), (('Expert 2', 'Human 6'), 13.238071716611186), (('Expert 3', 'Human 4'), 9.931721037738397), (('Expert 3', 'Human 5'), 11.278257556604077), (('Expert 3', 'Human 6'), 13.500368843958231), (('Human 4', 'Human 5'), 9.206795617594793), (('Human 4', 'Human 6'), 12.528193715584699), (('Human 5', 'Human 6'), 12.802681579079586)]",1.3298359132170503,-2.8410309729557235
06-0262,93,DS_Human_nonlinear,"[(('Expert 1', 'Expert 2'), 11.071799098156735), (('Expert 1', 'Expert 3'), 11.733161180172555), (('Expert 1', 'Human 4'), 11.181726389529354), (('Expert 1', 'Human 5'), 10.964144813379367), (('Expert 1', 'Human 6'), 14.263364298076636), (('Expert 2', 'Expert 3'), 10.645623355603307), (('Expert 2', 'Human 4'), 9.077371349530972), (('Expert 2', 'Human 5'), 9.937383583835256), (('Expert 2', 'Human 6'), 13.238071716611186), (('Expert 3', 'Human 4'), 9.931721037738397), (('Expert 3', 'Human 5'), 11.278257556604077), (('Expert 3', 'Human 6'), 13.500368843958231), (('Human 4', 'Human 5'), 9.206795617594793), (('Human 4', 'Human 6'), 12.528193715584699), (('Human 5', 'Human 6'), 12.802681579079586)]",1.3298359132170503,-2.8410309729557235
06-0262,93,ABA,"[(('Expert 1', 'Expert 2'), 9.613506397461968), (('Expert 1', 'Expert 3'), 9.68143561887179), (('Expert 1', 'Human 4'), 8.710499385757688), (('Expert 1', 'Human 5'), 9.29849741010582), (('Expert 1', 'Human 6'), 9.874904262575294), (('Expert 2', 'Expert 3'), 9.883521248713354), (('Expert 2', 'Human 4'), 7.90115818908301), (('Expert 2', 'Human 5'), 9.605599282057822), (('Expert 2', 'Human 6'), 10.282537651892069), (('Expert 3', 'Human 4'), 8.188650941254497), (('Expert 3', 'Human 5'), 10.240556728028174), (('Expert 3', 'Human 6'), 10.269027171194129), (('Human 4', 'Human 5'), 8.0023004173779), (('Human 4', 'Human 6'), 7.44803597825805), (('Human 5', 'Human 6'), 9.834412619143398)]",0.37223843422291225,-0.6602674768031296
06-0262,121,Expert 1,4.781691015979462,2.0003042052485958,-0.999999821628355
06-0262,121,Expert 2,4.663152112405879,1.9999998294832966,-0.0
06-0262,121,Expert 3,5.4616909468885355,0.999999959988389,0.0
06-0262,121,Human 4,9.398648266917954,-1.1957368837129387,-3.9932601398466754
06-0262,121,Human 5,6.123412075448997,0.9998849410176065,1.161720660395604
06-0262,121,Human 6,8.360421675044636,0.0,3.849999808162069
06-0262,121,DS,"[(('Expert 1', 'Expert 2'), 19.102397216558554), (('Expert 1', 'Expert 3'), 19.424370396524353), (('Expert 1', 'Human 4'), 18.156466056910393), (('Expert 1', 'Human 5'), 19.631773475887332), (('Expert 1', 'Human 6'), 21.391740208364116), (('Expert 2', 'Expert 3'), 19.122205648920538), (('Expert 2', 'Human 4'), 17.85825880138147), (('Expert 2', 'Human 5'), 19.653407458288104), (('Expert 2', 'Human 6'), 20.952155481402233), (('Expert 3', 'Human 4'), 18.233577758031878), (('Expert 3', 'Human 5'), 19.879665979203292), (('Expert 3', 'Human 6'), 21.542646255924605), (('Human 4', 'Human 5'), 18.32238237239278), (('Human 4', 'Human 6'), 20.10894477674428), (('Human 5', 'Human 6'), 21.591303143636637)]",0.8448631441488335,-3.708274381886522
06-0262,121,DS_Human_raw,"[(('Expert 1', 'Expert 2'), 10.652626309327236), (('Expert 1', 'Expert 3'), 8.903405577953281), (('Expert 1', 'Human 4'), 9.222301640254443), (('Expert 1', 'Human 5'), 10.66752831850913), (('Expert 1', 'Human 6'), 12.28466772551667), (('Expert 2', 'Expert 3'), 9.222599857422283), (('Expert 2', 'Human 4'), 9.577430626536719), (('Expert 2', 'Human 5'), 11.413509414320647), (('Expert 2', 'Human 6'), 12.457494915691056), (('Expert 3', 'Human 4'), 7.925878267511043), (('Expert 3', 'Human 5'), 9.64909883190681), (('Expert 3', 'Human 6'), 11.137091794938197), (('Human 4', 'Human 5'), 9.26025408779773), (('Human 4', 'Human 6'), 11.190632634557558), (('Human 5', 'Human 6'), 12.615014619281883)]",1.329835913249393,-2.8410309729562364
06-0262,121,DS_Human_affine,"[(('Expert 1', 'Expert 2'), 10.652626309327236), (('Expert 1', 'Expert 3'), 8.903405577953281), (('Expert 1', 'Human 4'), 9.222301640254443), (('Expert 1', 'Human 5'), 10.66752831850913), (('Expert 1', 'Human 6'), 12.28466772551667), (('Expert 2', 'Expert 3'), 9.222599857422283), (('Expert 2', 'Human 4'), 9.577430626536719), (('Expert 2', 'Human 5'), 11.413509414320647), (('Expert 2', 'Human 6'), 12.457494915691056), (('Expert 3', 'Human 4'), 7.925878267511043), (('Expert 3', 'Human 5'), 9.64909883190681), (('Expert 3', 'Human 6'), 11.137091794938197), (('Human 4', 'Human 5'), 9.26025408779773), (('Human 4', 'Human 6'), 11.190632634557558), (('Human 5', 'Human 6'), 12.615014619281883)]",1.329835913249393,-2.8410309729562364
06-0262,121,DS_Human_nonlinear,"[(('Expert 1', 'Expert 2'), 10.652626309327236), (('Expert 1', 'Expert 3'), 8.903405577953281), (('Expert 1', 'Human 4'), 9.222301640254443), (('Expert 1', 'Human 5'), 10.66752831850913), (('Expert 1', 'Human 6'), 12.28466772551667), (('Expert 2', 'Expert 3'), 9.222599857422283), (('Expert 2', 'Human 4'), 9.577430626536719), (('Expert 2', 'Human 5'), 11.413509414320647), (('Expert 2', 'Human 6'), 12.457494915691056), (('Expert 3', 'Human 4'), 7.925878267511043), (('Expert 3', 'Human 5'), 9.64909883190681), (('Expert 3', 'Human 6'), 11.137091794938197), (('Human 4', 'Human 5'), 9.26025408779773), (('Human 4', 'Human 6'), 11.190632634557558), (('Human 5', 'Human 6'), 12.615014619281883)]",1.329835913249393,-2.8410309729562364
06-0262,121,ABA,"[(('Expert 1', 'Expert 2'), 11.168739336325254), (('Expert 1', 'Expert 3'), 12.051134181501565), (('Expert 1', 'Human 4'), 10.901415329424161), (('Expert 1', 'Human 5'), 12.050373660354635), (('Expert 1', 'Human 6'), 10.145635977335036), (('Expert 2', 'Expert 3'), 11.578470638838505), (('Expert 2', 'Human 4'), 10.388312195540971), (('Expert 2', 'Human 5'), 12.206123363676419), (('Expert 2', 'Human 6'), 9.533797784917416), (('Expert 3', 'Human 4'), 11.387866934877438), (('Expert 3', 'Human 5'), 12.766427455862395), (('Expert 3', 'Human 6'), 11.056462981577171), (('Human 4', 'Human 5'), 11.209637188296195), (('Human 4', 'Human 6'), 8.918250256051241), (('Human 5', 'Human 6'), 11.072959052304318)]",0.37223843422291225,-0.6602674768031296
06-0262,144,Expert 1,5.653329540041783,2.000304287338622,-0.9999998720666448
06-0262,144,Expert 2,4.90658402910805,1.9999998307431428,-0.0
06-0262,144,Expert 3,3.642153640078353,0.9999995196921755,0.0
06-0262,144,Human 4,11.025359358699463,-1.0899999736186439,-4.000721348580482
06-0262,144,Human 5,10.276823288578111,1.0000127554951976,1.0867752346543562
06-0262,144,Human 6,9.487928158343939,0.0,3.849999808162069
06-0262,144,DS,"[(('Expert 1', 'Expert 2'), 15.46776561016209), (('Expert 1', 'Expert 3'), 16.844096471464173), (('Expert 1', 'Human 4'), 14.785279524226569), (('Expert 1', 'Human 5'), 16.16200831697561), (('Expert 1', 'Human 6'), 17.776261621195875), (('Expert 2', 'Expert 3'), 15.489819514798631), (('Expert 2', 'Human 4'), 12.875558370604711), (('Expert 2', 'Human 5'), 15.324799671598733), (('Expert 2', 'Human 6'), 16.371759465245535), (('Expert 3', 'Human 4'), 14.727996853828257), (('Expert 3', 'Human 5'), 16.41973705441705), (('Expert 3', 'Human 6'), 17.78199867507623), (('Human 4', 'Human 5'), 13.393604074358677), (('Human 4', 'Human 6'), 15.985317126153468), (('Human 5', 'Human 6'), 17.201891472148592)]",0.8448653361387024,-3.7082743542367864
06-0262,144,DS_Human_raw,"[(('Expert 1', 'Expert 2'), 12.277877111475435), (('Expert 1', 'Expert 3'), 12.968108559771496), (('Expert 1', 'Human 4'), 11.725069338323342), (('Expert 1', 'Human 5'), 11.359931227775975), (('Expert 1', 'Human 6'), 13.784502448859651), (('Expert 2', 'Expert 3'), 11.617053124704752), (('Expert 2', 'Human 4'), 9.998864513659052), (('Expert 2', 'Human 5'), 10.557498176659923), (('Expert 2', 'Human 6'), 12.50706322035687), (('Expert 3', 'Human 4'), 11.131953570394247), (('Expert 3', 'Human 5'), 10.961420406909767), (('Expert 3', 'Human 6'), 13.203545352007263), (('Human 4', 'Human 5'), 8.280740578201925), (('Human 4', 'Human 6'), 12.166333603768672), (('Human 5', 'Human 6'), 11.609876551108268)]",1.32983591172736,-2.8410309729691985
06-0262,144,DS_Human_affine,"[(('Expert 1', 'Expert 2'), 12.277877111475435), (('Expert 1', 'Expert 3'), 12.968108559771496), (('Expert 1', 'Human 4'), 11.725069338323342), (('Expert 1', 'Human 5'), 11.359931227775975), (('Expert 1', 'Human 6'), 13.784502448859651), (('Expert 2', 'Expert 3'), 11.617053124704752), (('Expert 2', 'Human 4'), 9.998864513659052), (('Expert 2', 'Human 5'), 10.557498176659923), (('Expert 2', 'Human 6'), 12.50706322035687), (('Expert 3', 'Human 4'), 11.131953570394247), (('Expert 3', 'Human 5'), 10.961420406909767), (('Expert 3', 'Human 6'), 13.203545352007263), (('Human 4', 'Human 5'), 8.280740578201925), (('Human 4', 'Human 6'), 12.166333603768672), (('Human 5', 'Human 6'), 11.609876551108268)]",1.32983591172736,-2.8410309729691985
06-0262,144,DS_Human_nonlinear,"[(('Expert 1', 'Expert 2'), 12.277877111475435), (('Expert 1', 'Expert 3'), 12.968108559771496), (('Expert 1', 'Human 4'), 11.725069338323342), (('Expert 1', 'Human 5'), 11.359931227775975), (('Expert 1', 'Human 6'), 13.784502448859651), (('Expert 2', 'Expert 3'), 11.617053124704752), (('Expert 2', 'Human 4'), 9.998864513659052), (('Expert 2', 'Human 5'), 10.557498176659923), (('Expert 2', 'Human 6'), 12.50706322035687), (('Expert 3', 'Human 4'), 11.131953570394247), (('Expert 3', 'Human 5'), 10.961420406909767), (('Expert 3', 'Human 6'), 13.203545352007263), (('Human 4', 'Human 5'), 8.280740578201925), (('Human 4', 'Human 6'), 12.166333603768672), (('Human 5', 'Human 6'), 11.609876551108268)]",1.32983591172736,-2.8410309729691985
06-0262,144,ABA,"[(('Expert 1', 'Expert 2'), 10.93985238461981), (('Expert 1', 'Expert 3'), 10.83150754026409), (('Expert 1', 'Human 4'), 9.130363512059207), (('Expert 1', 'Human 5'), 12.72911406199258), (('Expert 1', 'Human 6'), 9.910769130783052), (('Expert 2', 'Expert 3'), 10.334266606373076), (('Expert 2', 'Human 4'), 8.031455271684537), (('Expert 2', 'Human 5'), 12.856685216458033), (('Expert 2', 'Human 6'), 9.2252585403133), (('Expert 3', 'Human 4'), 8.16823789553367), (('Expert 3', 'Human 5'), 12.348035490313238), (('Expert 3', 'Human 6'), 9.60401489904371), (('Human 4', 'Human 5'), 9.864912324529616), (('Human 4', 'Human 6'), 7.13400551198274), (('Human 5', 'Human 6'), 11.407035790690037)]",0.37223843422291225,-0.6602674768031296
06-0262,168,Expert 1,6.238858039062872,2.000304186780954,-1.0000000301339147
06-0262,168,Expert 2,6.442880782097222,1.9999997444343938,-0.0
06-0262,168,Expert 3,4.641800293881305,0.999999270863702,-0.0
06-0262,168,Human 4,8.288149529627956,-0.9999996191910356,-4.000607807593257
06-0262,168,Human 5,6.190758043968229,1.0005149908814412,1.0776858020815585
06-0262,168,Human 6,9.152369905570744,0.0,3.8499995881449625
06-0262,168,DS,"[(('Expert 1', 'Expert 2'), 14.517303186080866), (('Expert 1', 'Expert 3'), 15.370648152163911), (('Expert 1', 'Human 4'), 13.616456815100202), (('Expert 1', 'Human 5'), 14.598614462973693), (('Expert 1', 'Human 6'), 17.2015384028934), (('Expert 2', 'Expert 3'), 15.332176222366558), (('Expert 2', 'Human 4'), 13.090656343108487), (('Expert 2', 'Human 5'), 14.07430611832113), (('Expert 2', 'Human 6'), 16.96869970556965), (('Expert 3', 'Human 4'), 14.377007533640482), (('Expert 3', 'Human 5'), 15.098393717287713), (('Expert 3', 'Human 6'), 18.04328958885249), (('Human 4', 'Human 5'), 13.201369462926614), (('Human 4', 'Human 6'), 16.05157558044088), (('Human 5', 'Human 6'), 17.267119955130124)]",0.8448737767258092,-3.708274356980141
06-0262,168,DS_Human_raw,"[(('Expert 1', 'Expert 2'), 9.825453295161102), (('Expert 1', 'Expert 3'), 9.155074095706928), (('Expert 1', 'Human 4'), 7.904126785204638), (('Expert 1', 'Human 5'), 9.198367541521732), (('Expert 1', 'Human 6'), 10.704064515183907), (('Expert 2', 'Expert 3'), 9.578930992684906), (('Expert 2', 'Human 4'), 7.654626034004055), (('Expert 2', 'Human 5'), 8.821209191305948), (('Expert 2', 'Human 6'), 10.708413171751571), (('Expert 3', 'Human 4'), 7.498845245611183), (('Expert 3', 'Human 5'), 8.42442377796998), (('Expert 3', 'Human 6'), 10.651008124706824), (('Human 4', 'Human 5'), 6.905809013310837), (('Human 4', 'Human 6'), 8.736423959189395), (('Human 5', 'Human 6'), 10.484777512715821)]",1.3298359097980261,-2.8410309729966636
06-0262,168,DS_Human_affine,"[(('Expert 1', 'Expert 2'), 9.825453295161102), (('Expert 1', 'Expert 3'), 9.155074095706928), (('Expert 1', 'Human 4'), 7.904126785204638), (('Expert 1', 'Human 5'), 9.198367541521732), (('Expert 1', 'Human 6'), 10.704064515183907), (('Expert 2', 'Expert 3'), 9.578930992684906), (('Expert 2', 'Human 4'), 7.654626034004055), (('Expert 2', 'Human 5'), 8.821209191305948), (('Expert 2', 'Human 6'), 10.708413171751571), (('Expert 3', 'Human 4'), 7.498845245611183), (('Expert 3', 'Human 5'), 8.42442377796998), (('Expert 3', 'Human 6'), 10.651008124706824), (('Human 4', 'Human 5'), 6.905809013310837), (('Human 4', 'Human 6'), 8.736423959189395), (('Human 5', 'Human 6'), 10.484777512715821)]",1.3298359097980261,-2.8410309729966636
06-0262,168,DS_Human_nonlinear,"[(('Expert 1', 'Expert 2'), 9.825453295161102), (('Expert 1', 'Expert 3'), 9.155074095706928), (('Expert 1', 'Human 4'), 7.904126785204638), (('Expert 1', 'Human 5'), 9.198367541521732), (('Expert 1', 'Human 6'), 10.704064515183907), (('Expert 2', 'Expert 3'), 9.578930992684906), (('Expert 2', 'Human 4'), 7.654626034004055), (('Expert 2', 'Human 5'), 8.821209191305948), (('Expert 2', 'Human 6'), 10.708413171751571), (('Expert 3', 'Human 4'), 7.498845245611183), (('Expert 3', 'Human 5'), 8.42442377796998), (('Expert 3', 'Human 6'), 10.651008124706824), (('Human 4', 'Human 5'), 6.905809013310837), (('Human 4', 'Human 6'), 8.736423959189395), (('Human 5', 'Human 6'), 10.484777512715821)]",1.3298359097980261,-2.8410309729966636
06-0262,168,ABA,"[(('Expert 1', 'Expert 2'), 12.179815378148987), (('Expert 1', 'Expert 3'), 12.323042458855449), (('Expert 1', 'Human 4'), 12.94945297419796), (('Expert 1', 'Human 5'), 13.589039110506045), (('Expert 1', 'Human 6'), 14.389000547103826), (('Expert 2', 'Expert 3'), 10.965339803960864), (('Expert 2', 'Human 4'), 11.151022190799274), (('Expert 2', 'Human 5'), 11.804067226054338), (('Expert 2', 'Human 6'), 13.05143836633755), (('Expert 3', 'Human 4'), 11.571045529822655), (('Expert 3', 'Human 5'), 12.10034905682947), (('Expert 3', 'Human 6'), 13.795503284904646), (('Human 4', 'Human 5'), 12.48482137818239), (('Human 4', 'Human 6'), 13.333913632770324), (('Human 5', 'Human 6'), 14.611346398415215)]",0.37223843422291225,-0.6602674768031296
06-0262,214,Expert 1,6.680618153816177,2.0003040666208194,-0.9999999777496571
06-0262,214,Expert 2,4.6799603199087425,1.9999998705762945,-0.0
06-0262,214,Expert 3,3.786969163574637,0.9999990261797091,-0.0
06-0262,214,Human 4,9.159035485363754,-0.06992321825029828,-3.9993924646237446
06-0262,214,Human 5,6.520096847928326,1.00008991877685,1.2117085115292676
